Date,Adj Close,Predicted_Adj_Close
2021-10-14,141.599258,136.08868408203125
2021-10-15,141.962952,135.9099884033203
2021-10-18,139.918335,135.9480438232422
2021-10-19,138.266922,136.1158447265625
2021-10-20,138.807571,136.17535400390625
2021-10-21,137.808594,136.4355010986328
2021-10-22,139.292221,136.69847106933594
2021-10-25,139.312012,137.00897216796875
2021-10-26,141.290161,137.24688720703125
2021-10-27,140.281296,137.31224060058594
2021-10-28,141.122009,137.2786102294922
2021-10-29,141.428635,137.30673217773438
2021-11-01,141.082443,137.29981994628906
2021-11-02,142.486954,137.3311767578125
2021-11-03,143.466141,137.3623046875
2021-11-04,143.7332,137.29522705078125
2021-11-05,144.445328,137.25115966796875
2021-11-08,143.367233,137.44920349121094
2021-11-09,143.802429,137.83984375
2021-11-10,145.216827,138.2186737060547
2021-11-11,144.801407,138.72190856933594
2021-11-12,144.959656,139.123291015625
2021-11-15,145.790482,139.5505828857422
2021-11-16,145.582779,139.83285522460938
2021-11-17,145.493774,140.23251342773438
2021-11-18,145.513535,140.5790252685547
2021-11-19,145.216827,140.91566467285156
2021-11-22,146.186127,141.29156494140625
2021-11-23,147.808212,141.55284118652344
2021-11-24,147.036728,141.74940490722656
2021-11-26,145.859711,141.94590759277344
2021-11-29,147.392807,142.09703063964844
2021-11-30,143.001282,142.3610382080078
2021-12-01,144.801407,142.5766143798828
2021-12-02,145.652008,142.65435791015625
2021-12-03,148.243408,142.75616455078125
2021-12-06,150.488602,142.8461456298828
2021-12-07,150.092972,142.89068603515625
2021-12-08,150.765549,142.9951629638672
2021-12-09,151.645844,143.15989685058594
2021-12-10,153.762482,143.3848114013672
2021-12-13,155.948334,143.7115936279297
2021-12-14,156.522003,144.04861450195312
2021-12-15,157.125351,144.35488891601562
2021-12-16,159.350769,144.84524536132812
2021-12-17,155.740646,145.5576934814453
2021-12-20,156.136261,146.23306274414062
2021-12-21,156.037354,147.35189819335938
2021-12-22,157.580338,148.3497314453125
2021-12-23,158.351807,149.29966735839844
2021-12-27,160.201385,150.05239868164062
2021-12-28,161.06189,150.6501922607422
2021-12-29,162.397141,151.32176208496094
2021-12-30,160.992645,151.98272705078125
