Date,Adj Close,Predicted_Adj_Close
2021-10-14,157.044342,158.93301391601562
2021-10-15,158.211563,158.49887084960938
2021-10-18,157.054153,158.17579650878906
2021-10-19,160.732361,157.88681030273438
2021-10-20,160.644089,157.51312255859375
2021-10-21,160.271362,157.42633056640625
2021-10-22,160.585251,157.48439025878906
2021-10-25,160.938339,157.70811462402344
2021-10-26,162.576355,157.94320678710938
2021-10-27,160.604858,158.2025146484375
2021-10-28,159.731903,158.37440490722656
2021-10-29,159.761322,158.6234588623047
2021-11-01,159.898651,158.96160888671875
2021-11-02,162.419418,159.5483856201172
2021-11-03,161.899582,160.0006866455078
2021-11-04,161.44841,160.3759002685547
2021-11-05,160.300797,160.646240234375
2021-11-08,159.751511,161.0228271484375
2021-11-09,159.398392,161.0366668701172
2021-11-10,161.124725,161.0479278564453
2021-11-11,159.937866,161.08920288085938
2021-11-12,161.85054,161.08961486816406
2021-11-15,160.389053,161.05718994140625
2021-11-16,159.555344,160.87001037597656
2021-11-17,160.153656,160.86849975585938
2021-11-18,159.290512,160.9423065185547
2021-11-19,159.771118,160.99656677246094
2021-11-22,157.668228,161.02081298828125
2021-11-23,158.645645,160.77906799316406
2021-11-24,158.20137,160.569091796875
2021-11-26,157.174591,160.38143920898438
2021-11-29,157.71759,160.27420043945312
2021-11-30,153.946182,160.1875
2021-12-01,156.068848,160.077880859375
2021-12-02,155.091431,159.7513885498047
2021-12-03,157.35231,159.4873046875
2021-12-06,160.867004,159.00399780273438
2021-12-07,161.281662,158.66465759277344
2021-12-08,162.249191,158.42990112304688
2021-12-09,163.789352,158.1845703125
2021-12-10,163.384567,158.0966339111328
2021-12-13,166.306915,158.04684448242188
2021-12-14,168.123505,158.30752563476562
2021-12-15,168.962692,158.59617614746094
2021-12-16,170.808884,159.063232421875
2021-12-17,166.089706,159.77174377441406
2021-12-20,165.615814,160.5363311767578
2021-12-21,165.082687,161.72933959960938
2021-12-22,165.793518,162.75209045410156
2021-12-23,166.109451,163.87548828125
2021-12-27,167.511383,164.77880859375
2021-12-28,168.182755,165.35269165039062
2021-12-29,169.367462,165.8905029296875
2021-12-30,170.117798,166.34701538085938
