Date,Adj Close,Predicted_Adj_Close
2021-10-14,159.886063,164.47557067871094
2021-10-15,162.95723,164.85415649414062
2021-10-18,162.898544,164.8721923828125
2021-10-19,164.874252,164.93499755859375
2021-10-20,167.094467,165.01023864746094
2021-10-21,165.783859,165.2953643798828
2021-10-22,168.01387,165.35023498535156
2021-10-25,167.192307,165.49124145507812
2021-10-26,167.642181,165.49583435058594
2021-10-27,164.150467,165.55780029296875
2021-10-28,166.625,165.58372497558594
2021-10-29,166.165314,165.65138244628906
2021-11-01,166.077286,166.03048706054688
2021-11-02,166.73259,166.5125732421875
2021-11-03,166.791275,167.31727600097656
2021-11-04,164.600372,167.89572143554688
2021-11-05,164.365646,168.18630981445312
2021-11-08,165.3535,168.43490600585938
2021-11-09,164.101563,168.48773193359375
2021-11-10,163.945068,168.32957458496094
2021-11-11,163.935287,168.2441864013672
2021-11-12,163.201736,167.95220947265625
2021-11-15,162.90831,167.70034790039062
2021-11-16,161.734619,167.3851318359375
2021-11-17,160.864136,167.30540466308594
2021-11-18,159.475281,166.9695587158203
2021-11-19,157.391968,166.6072540283203
2021-11-22,160.746765,166.16641235351562
2021-11-23,164.590607,165.62107849121094
2021-11-24,163.299561,165.08316040039062
2021-11-26,158.379822,164.7500762939453
2021-11-29,157.69516,164.4213409423828
2021-11-30,155.347794,163.9802703857422
2021-12-01,154.428391,163.5767364501953
2021-12-02,157.675629,163.09942626953125
2021-12-03,154.819626,162.5675048828125
2021-12-06,156.648636,162.03126525878906
2021-12-07,159.005798,161.47714233398438
2021-12-08,157.186569,161.0152587890625
2021-12-09,156.942062,160.622802734375
2021-12-10,156.316086,160.34092712402344
2021-12-13,154.457733,160.214111328125
2021-12-14,155.64122,159.78651428222656
2021-12-15,154.477295,159.05014038085938
2021-12-16,156.893143,158.4285430908203
2021-12-17,153.323166,158.22401428222656
2021-12-20,150.565002,158.0506591796875
2021-12-21,152.667862,157.99765014648438
2021-12-22,153.264481,157.9453125
2021-12-23,153.81221,157.57540893554688
2021-12-27,154.692474,157.40631103515625
2021-12-28,155.161942,157.075927734375
2021-12-29,155.083694,156.5756072998047
2021-12-30,155.005447,156.26121520996094
