Date,Adj Close,Predicted_Adj_Close
2021-10-25,1024.859985,819.4354858398438
2021-10-26,1018.429993,828.4568481445312
2021-10-27,1037.859985,839.476318359375
2021-10-28,1077.040039,851.9507446289062
2021-10-29,1114.0,868.0303344726562
2021-11-01,1208.589966,886.4620971679688
2021-11-02,1172.0,907.015380859375
2021-11-03,1213.859985,930.5138549804688
2021-11-04,1229.910034,956.7582397460938
2021-11-05,1222.089966,983.8975219726562
2021-11-08,1162.939941,1011.4066162109375
2021-11-09,1023.5,1041.6734619140625
2021-11-10,1067.949951,1072.3812255859375
2021-11-11,1063.51001,1099.929931640625
2021-11-12,1033.420044,1124.64208984375
2021-11-15,1013.390015,1136.602783203125
2021-11-16,1054.72998,1147.0111083984375
2021-11-17,1089.01001,1153.27392578125
2021-11-18,1096.380005,1153.801513671875
2021-11-19,1137.060059,1149.264892578125
2021-11-22,1156.869995,1135.092529296875
2021-11-23,1109.030029,1124.5579833984375
2021-11-24,1116.0,1110.5775146484375
2021-11-26,1081.920044,1096.1434326171875
2021-11-29,1136.98999,1083.6849365234375
2021-11-30,1144.76001,1078.282470703125
2021-12-01,1095.0,1087.222900390625
2021-12-02,1084.599976,1092.2972412109375
2021-12-03,1014.969971,1097.9981689453125
2021-12-06,1009.01001,1106.0438232421875
2021-12-07,1051.75,1114.7845458984375
2021-12-08,1068.959961,1118.201904296875
2021-12-09,1003.799988,1117.1402587890625
2021-12-10,1017.030029,1114.0428466796875
2021-12-13,966.409973,1105.873291015625
2021-12-14,958.51001,1094.608154296875
2021-12-15,975.98999,1086.60498046875
2021-12-16,926.919983,1076.58544921875
2021-12-17,932.570007,1068.312744140625
2021-12-20,899.940002,1053.2791748046875
2021-12-21,938.530029,1036.1876220703125
2021-12-22,1008.869995,1022.8328247070312
2021-12-23,1067.0,1009.8905639648438
2021-12-27,1093.939941,1003.7952270507812
2021-12-28,1088.469971,998.9747924804688
2021-12-29,1086.189941,991.3993530273438
2021-12-30,1070.339966,984.2205200195312
