Date,Adj Close,Predicted_Adj_Close
2021-10-18,172.337006,163.10557556152344
2021-10-19,172.207504,163.03598022460938
2021-10-20,170.753006,163.14393615722656
2021-10-21,171.750504,163.43182373046875
2021-10-22,166.777496,163.837890625
2021-10-25,166.018494,164.66314697265625
2021-10-26,168.803497,165.37464904785156
2021-10-27,169.624496,165.92481994628906
2021-10-28,172.328506,166.31808471679688
2021-10-29,168.621506,166.77291870117188
2021-11-01,165.905502,167.3757781982422
2021-11-02,165.637497,167.92889404296875
2021-11-03,169.199997,168.2796173095703
2021-11-04,173.850006,168.52020263671875
2021-11-05,175.949493,168.34925842285156
2021-11-08,174.449005,168.0934600830078
2021-11-09,178.811493,167.9307403564453
2021-11-10,174.102493,167.99070739746094
2021-11-11,173.625,168.0818634033203
2021-11-12,176.257507,168.6254425048828
2021-11-15,177.283997,169.28024291992188
2021-11-16,177.035004,169.78021240234375
2021-11-17,177.449997,170.27288818359375
2021-11-18,184.802994,170.61935424804688
2021-11-19,183.828506,171.32049560546875
2021-11-22,178.628494,172.2942657470703
2021-11-23,179.001999,173.32215881347656
2021-11-24,179.020493,174.10585021972656
2021-11-26,175.227997,174.5667266845703
2021-11-29,178.078506,174.8704833984375
2021-11-30,175.3535,175.2646484375
2021-12-01,172.186005,175.3115234375
2021-12-02,171.867996,175.63174438476562
2021-12-03,169.489502,175.88490295410156
2021-12-06,171.3685,175.82980346679688
2021-12-07,176.164505,175.5897674560547
2021-12-08,176.158005,175.29087829589844
2021-12-09,174.171005,174.91856384277344
2021-12-10,172.212006,174.0099334716797
2021-12-13,169.567505,173.18495178222656
2021-12-14,169.091507,172.7307586669922
2021-12-15,173.315002,172.2222900390625
2021-12-16,168.871002,171.70335388183594
2021-12-17,170.017502,171.4387664794922
2021-12-20,167.078995,170.93991088867188
2021-12-21,170.417007,170.60736083984375
2021-12-22,171.037003,170.4713134765625
2021-12-23,171.068497,170.3270721435547
2021-12-27,169.669495,170.3337860107422
2021-12-28,170.660995,170.1785430908203
2021-12-29,169.201004,169.67051696777344
2021-12-30,168.644501,169.17926025390625
