Date,Adj Close,Predicted_Adj_Close
2021-10-14,138.26976,136.74282836914062
2021-10-15,138.941986,136.43231201171875
2021-10-18,140.059052,136.2261962890625
2021-10-19,143.034622,136.18609619140625
2021-10-20,144.329636,136.22703552246094
2021-10-21,145.130356,136.4322967529297
2021-10-22,146.642853,136.88497924804688
2021-10-25,148.343185,137.5158233642578
2021-10-26,147.048157,138.1859588623047
2021-10-27,145.842133,138.8724365234375
2021-10-28,146.751617,139.50961303710938
2021-10-29,147.71051,140.1605682373047
2021-11-01,148.076279,140.84988403320312
2021-11-02,148.007065,141.56715393066406
2021-11-03,148.461792,142.34954833984375
2021-11-04,149.549225,143.03302001953125
2021-11-05,148.51123,143.6746368408203
2021-11-08,147.562225,144.23846435546875
2021-11-09,148.076279,144.60325622558594
2021-11-10,146.741714,144.8773651123047
2021-11-11,146.801041,145.08058166503906
2021-11-12,146.069489,145.1678009033203
2021-11-15,145.229218,145.12657165527344
2021-11-16,141.532013,145.13099670410156
2021-11-17,140.316101,145.13629150390625
2021-11-18,141.522125,144.99111938476562
2021-11-19,140.760925,144.70339965820312
2021-11-22,143.123596,144.3173370361328
2021-11-23,144.1418,143.89173889160156
2021-11-24,144.863449,143.42694091796875
2021-11-26,143.242218,142.91464233398438
2021-11-29,140.998199,142.4897918701172
2021-11-30,139.021072,142.12698364257812
2021-12-01,135.570999,141.7105712890625
2021-12-02,133.92009,141.3165740966797
2021-12-03,135.936752,140.8267059326172
2021-12-06,137.409729,140.30177307128906
2021-12-07,136.964859,139.77386474609375
2021-12-08,135.580887,139.4350128173828
2021-12-09,137.466705,139.1204376220703
2021-12-10,139.977829,138.70074462890625
2021-12-13,142.498886,138.34425354003906
2021-12-14,143.858673,137.8985137939453
2021-12-15,144.68248,137.49301147460938
2021-12-16,142.270584,137.172119140625
2021-12-17,137.714844,137.06968688964844
2021-12-20,138.161484,137.159912109375
2021-12-21,138.578339,137.3824462890625
2021-12-22,138.757019,137.80215454101562
2021-12-23,138.449326,138.27781677246094
2021-12-27,139.709839,138.56517028808594
2021-12-28,141.714767,138.72003173828125
2021-12-29,141.645309,138.89453125
2021-12-30,142.101868,139.1569366455078
