Date,Adj Close,Predicted_Adj_Close
2021-10-14,217.350388,213.01805114746094
2021-10-15,218.509796,211.6324462890625
2021-10-18,222.107986,210.82969665527344
2021-10-19,222.787643,211.19729614257812
2021-10-20,220.918579,211.95030212402344
2021-10-21,226.805618,212.6945037841797
2021-10-22,227.145447,213.63441467285156
2021-10-25,231.543243,215.8040008544922
2021-10-26,247.045425,217.4532470703125
2021-10-27,244.386749,219.16334533691406
2021-10-28,249.284302,220.83436584472656
2021-10-29,255.541122,223.1189727783203
2021-11-01,258.139801,225.9295654296875
2021-11-02,263.876923,229.1529998779297
2021-11-03,265.845917,232.5102081298828
2021-11-04,297.859772,235.47557067871094
2021-11-05,297.370026,238.9103240966797
2021-11-08,307.884766,242.62615966796875
2021-11-09,306.415497,246.97164916992188
2021-11-10,294.441528,252.15786743164062
2021-11-11,303.746826,257.3100280761719
2021-11-12,303.746826,262.898681640625
2021-11-15,300.098663,268.4512939453125
2021-11-16,301.877777,272.8694763183594
2021-11-17,292.462524,277.7617492675781
2021-11-18,316.590363,282.2998352050781
2021-11-19,329.683746,286.41937255859375
2021-11-22,319.398926,290.510009765625
2021-11-23,317.299988,294.25445556640625
2021-11-24,326.575287,297.9414978027344
2021-11-26,314.871216,299.0508117675781
2021-11-29,333.591797,300.3555908203125
2021-11-30,326.595306,300.99884033203125
2021-12-01,314.230011,301.9915771484375
2021-12-02,321.13739,304.12091064453125
2021-12-03,306.812866,305.5586242675781
2021-12-06,300.255341,306.992431640625
2021-12-07,324.14624,308.6242980957031
2021-12-08,318.138519,310.06005859375
2021-12-09,304.78363,312.18646240234375
2021-12-10,301.864746,312.1722106933594
2021-12-13,281.502502,310.9305725097656
2021-12-14,283.261841,310.2694091796875
2021-12-15,304.473755,309.45989990234375
2021-12-16,283.761627,307.6551818847656
2021-12-17,277.9039,306.53350830078125
2021-12-20,277.084229,303.5257873535156
2021-12-21,290.639038,300.7957458496094
2021-12-22,293.887787,298.8839111328125
2021-12-23,296.286865,296.2205505371094
2021-12-27,309.331909,294.7000732421875
2021-12-28,303.104248,293.7691650390625
2021-12-29,299.895508,290.8428039550781
2021-12-30,295.74707,288.5780334472656
