Date,Adj Close,Predicted_Adj_Close
2021-10-14,143.157501,142.1890869140625
2021-10-15,144.232971,141.72900390625
2021-10-18,145.935806,141.45045471191406
2021-10-19,148.136536,141.53929138183594
2021-10-20,148.634445,141.61761474609375
2021-10-21,148.853516,141.90663146972656
2021-10-22,148.066849,142.18801879882812
2021-10-25,148.017044,142.8727569580078
2021-10-26,148.694199,143.44618225097656
2021-10-27,148.226181,144.0022430419922
2021-10-28,151.930573,144.4945526123047
2021-10-29,149.172195,145.085693359375
2021-11-01,148.335709,145.73068237304688
2021-11-02,149.391266,146.51333618164062
2021-11-03,150.855118,147.3521270751953
2021-11-04,150.327332,147.9380340576172
2021-11-05,150.865845,148.4333038330078
2021-11-08,150.028137,148.78558349609375
2021-11-09,150.397125,148.95155334472656
2021-11-10,147.515045,149.0879669189453
2021-11-11,147.465179,149.20040893554688
2021-11-12,149.579391,149.3624725341797
2021-11-15,149.589355,149.50779724121094
2021-11-16,150.586609,149.5747833251953
2021-11-17,153.069794,149.67649841308594
2021-11-18,157.43779,149.4669189453125
2021-11-19,160.110458,149.57542419433594
2021-11-22,160.579178,149.864013671875
2021-11-23,160.968124,150.18948364257812
2021-11-24,161.496674,150.5343017578125
2021-11-26,156.380707,151.0831756591797
2021-11-29,159.801315,151.6995391845703
2021-11-30,164.847473,152.4891815185547
2021-12-01,164.318924,153.35292053222656
2021-12-02,163.311676,154.5706024169922
2021-12-03,161.396927,155.86204528808594
2021-12-06,164.867416,157.0055694580078
2021-12-07,170.711349,158.1846466064453
2021-12-08,174.600677,159.3375701904297
2021-12-09,174.082108,160.37525939941406
2021-12-10,178.958725,161.16177368164062
2021-12-13,175.258881,161.89471435546875
2021-12-14,173.852737,162.76397705078125
2021-12-15,178.809143,163.74917602539062
2021-12-16,171.788391,164.83621215820312
2021-12-17,170.671463,166.44879150390625
2021-12-20,169.285278,167.78079223632812
2021-12-21,172.516403,168.6590576171875
2021-12-22,175.159149,169.5579376220703
2021-12-23,175.797394,170.51560974121094
2021-12-27,179.836319,171.60556030273438
2021-12-28,178.799164,172.39259338378906
2021-12-29,178.888916,172.7049102783203
2021-12-30,177.712143,172.7400665283203
