Date,Adj Close,Predicted_Adj_Close
2021-08-12,2767.790039,2697.05810546875
2021-08-13,2768.120117,2696.405029296875
2021-08-16,2778.320068,2694.0546875
2021-08-17,2746.01001,2696.0380859375
2021-08-18,2731.399902,2698.77294921875
2021-08-19,2738.27002,2701.201416015625
2021-08-20,2768.73999,2705.025634765625
2021-08-23,2821.98999,2707.676513671875
2021-08-24,2847.969971,2710.302978515625
2021-08-25,2859.0,2714.032470703125
2021-08-26,2842.459961,2717.670654296875
2021-08-27,2891.01001,2722.242431640625
2021-08-30,2909.389893,2726.919921875
2021-08-31,2909.23999,2733.003173828125
2021-09-01,2916.840088,2741.03515625
2021-09-02,2884.379883,2749.47998046875
2021-09-03,2895.5,2758.75927734375
2021-09-07,2910.379883,2767.960205078125
2021-09-08,2897.669922,2779.5009765625
2021-09-09,2898.27002,2791.8251953125
2021-09-10,2838.419922,2803.325927734375
2021-09-13,2869.300049,2812.0234375
2021-09-14,2868.120117,2816.6416015625
2021-09-15,2904.120117,2819.01708984375
2021-09-16,2887.469971,2820.43115234375
2021-09-17,2829.27002,2822.595458984375
2021-09-20,2780.340088,2821.2255859375
2021-09-21,2792.929932,2817.80029296875
2021-09-22,2818.77002,2813.37451171875
2021-09-23,2836.530029,2807.705078125
2021-09-24,2852.659912,2803.5283203125
2021-09-27,2830.02002,2798.495361328125
2021-09-28,2723.679932,2792.532470703125
2021-09-29,2690.419922,2786.660888671875
2021-09-30,2665.310059,2779.481201171875
2021-10-01,2729.25,2774.225341796875
2021-10-04,2675.300049,2765.589599609375
2021-10-05,2723.540039,2755.609375
2021-10-06,2747.080078,2742.54833984375
2021-10-07,2783.709961,2730.370361328125
2021-10-08,2801.120117,2722.26806640625
2021-10-11,2776.949951,2717.9892578125
2021-10-12,2734.26001,2713.6669921875
2021-10-13,2758.0,2708.281005859375
2021-10-14,2828.23999,2702.4736328125
2021-10-15,2833.5,2696.95654296875
2021-10-18,2859.209961,2694.4912109375
2021-10-19,2876.439941,2700.409912109375
2021-10-20,2848.300049,2709.74169921875
2021-10-21,2855.610107,2721.482666015625
2021-10-22,2772.5,2729.79296875
2021-10-25,2775.459961,2741.329345703125
2021-10-26,2793.439941,2749.04931640625
2021-10-27,2928.550049,2754.5400390625
2021-10-28,2922.580078,2758.06396484375
2021-10-29,2965.409912,2761.403564453125
2021-11-01,2875.47998,2767.643798828125
2021-11-02,2917.26001,2777.230224609375
2021-11-03,2935.800049,2785.86767578125
2021-11-04,2973.659912,2790.90478515625
2021-11-05,2984.820068,2796.753173828125
2021-11-08,2987.030029,2802.289306640625
2021-11-09,2984.969971,2808.074462890625
2021-11-10,2932.52002,2816.680908203125
2021-11-11,2934.959961,2825.23291015625
2021-11-12,2992.909912,2838.6103515625
2021-11-15,2987.76001,2851.424072265625
2021-11-16,2981.52002,2862.7705078125
2021-11-17,2981.23999,2865.91943359375
2021-11-18,3014.179932,2869.600830078125
2021-11-19,2999.050049,2871.15283203125
2021-11-22,2941.570068,2878.325439453125
2021-11-23,2935.139893,2882.6142578125
2021-11-24,2934.350098,2885.226806640625
2021-11-26,2856.120117,2884.982666015625
2021-11-29,2922.280029,2882.96240234375
2021-11-30,2849.040039,2879.955078125
2021-12-01,2832.360107,2875.87646484375
2021-12-02,2875.530029,2873.40234375
2021-12-03,2850.409912,2869.471435546875
2021-12-06,2875.929932,2861.025390625
2021-12-07,2960.72998,2852.33837890625
2021-12-08,2974.409912,2844.39208984375
2021-12-09,2962.120117,2837.47607421875
2021-12-10,2973.5,2829.927978515625
2021-12-13,2934.090088,2824.9130859375
2021-12-14,2899.409912,2824.595947265625
2021-12-15,2947.370117,2825.222412109375
2021-12-16,2896.77002,2826.453857421875
2021-12-17,2856.060059,2832.388427734375
2021-12-20,2848.030029,2833.61865234375
2021-12-21,2884.409912,2838.259521484375
2021-12-22,2938.97998,2842.7421875
2021-12-23,2942.850098,2844.0224609375
2021-12-27,2961.280029,2846.627685546875
2021-12-28,2928.959961,2847.844482421875
2021-12-29,2930.090088,2844.31982421875
2021-12-30,2920.050049,2840.56494140625
