Date,Adj Close,Predicted_Adj_Close
2021-10-15,229.770706,225.53099060058594
2021-10-18,229.432495,225.25473022460938
2021-10-19,232.287354,225.3605194091797
2021-10-20,230.198425,225.43907165527344
2021-10-21,229.024658,225.9105224609375
2021-10-22,230.00943,225.7945556640625
2021-10-25,232.645447,226.2279510498047
2021-10-26,230.596329,226.7590789794922
2021-10-27,214.640991,227.15219116210938
2021-10-28,208.73233,227.15013122558594
2021-10-29,210.652161,227.01577758789062
2021-11-01,211.338516,227.0918731689453
2021-11-02,208.036026,226.99354553222656
2021-11-03,207.001541,226.72950744628906
2021-11-04,207.677933,225.93170166015625
2021-11-05,215.526291,224.3790283203125
2021-11-08,219.326126,222.69381713867188
2021-11-09,212.263596,220.71115112304688
2021-11-10,214.799622,218.88897705078125
2021-11-11,209.67775,217.19705200195312
2021-11-12,211.341858,215.45399475097656
2021-11-15,211.551132,213.55250549316406
2021-11-16,214.420944,211.92820739746094
2021-11-17,204.33667,211.7826690673828
2021-11-18,202.612762,212.11212158203125
2021-11-19,200.151474,212.16754150390625
2021-11-22,194.890106,212.01641845703125
2021-11-23,197.789841,211.9379119873047
2021-11-24,202.533035,211.71356201171875
2021-11-26,196.952789,211.23226928710938
2021-11-29,195.59758,209.88421630859375
2021-11-30,193.086487,208.06690979003906
2021-12-01,189.489227,206.73629760742188
2021-12-02,197.59053,205.02354431152344
2021-12-03,195.627502,203.6712646484375
2021-12-06,201.965042,202.10687255859375
2021-12-07,206.638504,200.55162048339844
2021-12-08,208.252792,198.87579345703125
2021-12-09,210.644333,198.2911376953125
2021-12-10,212.647232,198.07728576660156
2021-12-13,210.275635,198.32875061035156
2021-12-14,209.239304,199.26414489746094
2021-12-15,211.561081,200.11947631835938
2021-12-16,213.6138,200.7386932373047
2021-12-17,211.132614,202.0252685546875
2021-12-20,208.003693,203.53880310058594
2021-12-21,214.620255,205.3032989501953
2021-12-22,217.191162,207.39004516601562
2021-12-23,215.855881,208.783203125
2021-12-27,216.86232,210.3712615966797
2021-12-28,217.280838,211.42930603027344
2021-12-29,217.400406,212.12933349609375
2021-12-30,217.101471,212.75025939941406
