Date,Adj Close,Predicted_Adj_Close
2021-10-13,58.995132,58.13407897949219
2021-10-14,59.893532,58.329505920410156
2021-10-15,60.46349,58.501487731933594
2021-10-18,60.434509,58.64094543457031
2021-10-19,61.342571,58.77838897705078
2021-10-20,61.680676,58.94964599609375
2021-10-21,60.560089,59.17870330810547
2021-10-22,60.975479,59.34156036376953
2021-10-25,62.163689,59.47738265991211
2021-10-26,63.603069,59.637245178222656
2021-10-27,61.95116,59.87919998168945
2021-10-28,62.125046,60.111175537109375
2021-10-29,62.279617,60.29217529296875
2021-11-01,63.4002,60.47342300415039
2021-11-02,62.617729,60.67280578613281
2021-11-03,61.757961,60.86095428466797
2021-11-04,62.221657,60.984588623046875
2021-11-05,62.810925,61.06755447387695
2021-11-08,63.487144,61.14661407470703
2021-11-09,64.1054,61.22285079956055
2021-11-10,62.842487,61.32732009887695
2021-11-11,62.959961,61.45046615600586
2021-11-12,62.480247,61.5489387512207
2021-11-15,63.018707,61.59197998046875
2021-11-16,63.655056,61.59438705444336
2021-11-17,62.959961,61.64865493774414
2021-11-18,62.274658,61.69091796875
2021-11-19,59.396374,61.702213287353516
2021-11-22,60.218742,61.5870475769043
2021-11-23,61.804737,61.425750732421875
2021-11-24,62.147388,61.28468322753906
2021-11-26,59.964199,61.161354064941406
2021-11-29,60.297066,61.00221252441406
2021-11-30,58.583801,60.817840576171875
2021-12-01,58.534855,60.572357177734375
2021-12-02,59.993572,60.31932830810547
2021-12-03,59.611759,60.0792121887207
2021-12-06,60.287277,59.87037658691406
2021-12-07,60.962788,59.6905632019043
2021-12-08,61.139011,59.556575775146484
2021-12-09,61.29565,59.50007247924805
2021-12-10,61.687256,59.51005172729492
2021-12-13,60.336227,59.63368606567383
2021-12-14,60.248116,59.719947814941406
2021-12-15,59.983784,59.74098205566406
2021-12-16,60.08168,59.7244873046875
2021-12-17,58.769814,59.74031066894531
2021-12-20,57.918076,59.6916389465332
2021-12-21,59.229946,59.6168098449707
2021-12-22,59.70966,59.52192306518555
2021-12-23,59.739029,59.402618408203125
2021-12-27,60.590767,59.31853103637695
2021-12-28,60.394966,59.2662353515625
2021-12-29,59.866302,59.23738479614258
2021-12-30,59.513859,59.22107696533203
