Date,Adj Close,Predicted_Adj_Close
2021-10-18,282.589996,277.8866271972656
2021-10-19,284.829987,278.3187561035156
2021-10-20,287.48999,278.76715087890625
2021-10-21,286.820007,279.63189697265625
2021-10-22,289.23999,280.3253479003906
2021-10-25,290.26001,281.25323486328125
2021-10-26,290.850006,281.9009094238281
2021-10-27,287.779999,282.4728088378906
2021-10-28,289.720001,282.91229248046875
2021-10-29,287.01001,283.3459777832031
2021-11-01,286.23999,284.08856201171875
2021-11-02,287.929993,285.0123291015625
2021-11-03,288.720001,285.95977783203125
2021-11-04,287.690002,286.5712890625
2021-11-05,287.880005,286.94781494140625
2021-11-08,288.799988,287.4219055175781
2021-11-09,286.350006,287.6871032714844
2021-11-10,285.320007,287.7105712890625
2021-11-11,284.649994,287.7513427734375
2021-11-12,285.98999,287.55523681640625
2021-11-15,284.670013,287.24957275390625
2021-11-16,283.359985,286.8714904785156
2021-11-17,281.589996,286.7001037597656
2021-11-18,280.630005,286.3157958984375
2021-11-19,279.98999,286.0786437988281
2021-11-22,284.970001,285.8141174316406
2021-11-23,288.559998,285.36138916015625
2021-11-24,287.279999,284.8531799316406
2021-11-26,283.089996,284.466064453125
2021-11-29,282.119995,284.0929260253906
2021-11-30,276.690002,283.6685791015625
2021-12-01,275.0,283.4166564941406
2021-12-02,279.089996,283.1712951660156
2021-12-03,277.429993,282.90179443359375
2021-12-06,281.380005,282.4430847167969
2021-12-07,284.970001,282.0431213378906
2021-12-08,283.720001,281.7440185546875
2021-12-09,284.519989,281.6017761230469
2021-12-10,288.230011,281.5675354003906
2021-12-13,290.01001,281.6507873535156
2021-12-14,295.029999,281.4433288574219
2021-12-15,294.579987,281.1406555175781
2021-12-16,300.170013,281.1729431152344
2021-12-17,293.660004,281.8014831542969
2021-12-20,289.609985,282.7115478515625
2021-12-21,293.23999,284.1734313964844
2021-12-22,294.410004,285.8202209472656
2021-12-23,294.48999,287.1620788574219
2021-12-27,296.670013,288.6394348144531
2021-12-28,298.290009,289.7998962402344
2021-12-29,299.459991,290.6963806152344
2021-12-30,299.980011,291.72393798828125
